battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
58.24659365550606,73.26777265912499,4.8686646037261845,19.31943186691589,212.39110998690202,261.54731060678586
57.898060005576774,39.10354777600769,35.27892504863102,189.9063165122856,737.41616806657,253.17099029644916
41.892067236463404,83.25337688044397,-7.317334563008606,123.87418772515929,548.0103511040693,168.38591319348154
56.81459732600451,75.21857391706482,-5.8238147491026595,49.777650347439874,410.84599999047725,245.38814497386892
91.01317924301952,78.57603583708912,24.928051256762352,20.243332477041562,508.00379747423074,430.21713050303777
55.41900973427451,50.245537983101066,-0.4703669275912219,8.809381868611347,356.43617294445716,257.5852557688244
96.61224937498517,83.98435062778967,5.831034159831269,120.19808174989629,580.8553101689746,442.18707751225014
96.24162294458712,102.9492636485023,-3.181350950971048,173.9477506442204,569.8811350055398,421.1815658500444
40.142906151514225,119.80712535922372,6.612413456627419,138.7354924035859,248.1153734238136,159.88024244071687
42.41178774658514,103.84443861722143,4.0229996946231665,158.69788450413557,746.412860360646,151.4505488562884
90.38718492323224,75.74987596799474,26.816881949449183,145.3459419086343,476.31520533506506,419.22558564014867
57.49326432473035,39.34295916799566,25.10116940945219,194.78691662450484,317.09247924933425,262.6299719345789
30.306178759810653,88.14458761198209,37.74635882141827,139.4512317065812,384.43031566160937,115.09809540237592
49.17102737937597,113.76537855579782,26.22108425865204,2.5571296175684495,719.7330529025638,210.53863001074313
71.8340295236892,41.186653973230236,24.740887651069244,147.8996163686287,429.91110318926064,325.5113861711196
85.94861761719775,45.59956205265771,24.710194453132587,30.51734024620022,537.1767027173771,413.20230351715503
39.337203196528165,34.900854341165115,34.148372782408806,198.94996566571453,768.6138409297707,161.0742651460337
37.73789550917147,93.67216436264017,4.811836643777504,44.16815502503664,591.0298625491798,144.1440527079146
94.54648575006321,60.656150342365926,5.004605459690213,23.19843896180747,605.4300463553611,443.738271151899
82.58038574758078,26.26956388863841,27.060690485246838,9.80399637722789,349.1413022972452,394.8584257859509
71.28457205446549,107.49499914902802,1.4352568575063707,114.62866301459243,600.9771110167908,310.9730730181385
83.84307529971497,75.76719047025666,35.60100020739849,-22.6947279031172,436.28164651550077,393.81168178138597
60.01980529146469,53.10942920003558,16.7390862543443,188.38997043324298,746.6254907598043,258.2212976570168
83.09190231163886,54.39829760610969,5.006246404641587,23.578169660784283,277.7233087463463,393.7695106542226
56.0262093892175,49.025122019090674,28.80499648449912,23.85015275961807,371.3842097981768,266.1806838774809
47.08662007448217,65.54801723926418,5.616031493764805,-38.483476073235224,239.6004371853271,216.45358679137232
81.0309394905078,53.7041688488145,38.163915853593586,11.504379468393545,428.5423095020006,387.54345592264787
59.37706045100878,74.79463040706094,39.14946048624923,54.74483891905942,289.02359969384656,268.53215903779824
98.69639730283365,97.35172522712942,23.339812098309807,42.40159755605521,707.0862526774465,469.10818914445633
54.463962761567075,87.44612834443735,-4.3183055124885374,18.254980359055054,755.0259211935097,222.2417576368798
94.52091943717461,49.44568927541171,3.1604424966646256,-39.814040540200445,601.6553868828295,449.4626970694951
95.30737839969557,72.87410115397793,15.770848110802767,25.1453434014106,262.00075999150357,451.70262471018134
46.92970629453223,104.01261599122508,32.57237250489908,144.58273456578002,404.97852897345217,190.4569096434814
85.87548271116094,26.820623474272548,-0.7556751528985686,59.69807132736781,778.6951354087635,399.8658367829992
60.31521536011956,27.829726698690475,-4.779827049303384,22.693836899678402,281.78073437570015,277.1030069117889
94.22673090612436,75.61700680497535,-6.276125840548222,26.198033536989456,533.8936295736778,436.53755142233115
61.50869908446671,83.91151283898031,15.348378118002344,88.6093941234752,411.7576855973375,267.03750019518833
82.10126021361563,41.14130157759041,34.23504847973529,25.573169434768687,799.4975672917171,398.569282098132
62.68771864146585,94.5220126691518,-7.882037867805383,107.69932996654865,371.2334387850872,261.65604380244525
45.94605289989993,84.62633770407274,0.6160766996767304,197.36362843127876,228.66335917006603,180.02382068857614
43.95450902612804,112.32892682362865,24.66285079197509,-39.70590056154859,621.3096888948005,193.86447046126472
59.78018359794419,36.895420185853666,31.293171757185767,-7.815811075657834,396.04359814646597,285.6017264553125
82.88462599099505,95.13742653580107,30.369976464958476,-5.2231136777439815,594.5488603727738,384.61292667250757
72.35500396265368,28.364309058326704,29.25340286601655,61.76757948300376,262.7911920887087,346.1998017683362
78.20405029303802,76.52924095178975,-3.5100099593330016,-39.64532198665639,513.8379205581507,363.1860349758221
49.76284455123597,75.18951394991458,9.861879109145924,69.38039443562917,425.13892904158865,203.0091609393869
63.70047421703239,58.83850446467406,39.237233141587325,182.23118951916413,522.0602803871784,274.5295929036888
33.10766854785289,104.45711476685672,39.44437857940441,-47.10897782682451,712.083438764682,133.18189632269187
87.22726911706845,20.437064478601222,20.121369597709396,41.234716796295245,783.6483727767652,429.2550046345205
99.29245135679122,72.01794018985208,25.463360236056715,140.22344302774118,651.8792894708018,465.5862073309788
58.48153438372697,41.71535498351874,37.564189814265454,-11.376374916546233,660.1149891322387,279.8192917103904
30.767455719208034,94.34986191164329,12.49639306206052,-30.610249368364467,517.3616538436354,129.39349047984783
41.885484768566315,24.30674263060972,-3.1566571058103365,107.69463431565964,258.4399663149657,177.54567217990413
75.67688144252932,103.15546881815776,23.44744377580391,-47.51227273762308,600.2357277930366,357.546692050626
72.84555227427015,103.80922267069515,38.005115245026175,150.44262279242895,288.66792306948327,324.6472896715677
85.15053037098808,103.2866012403503,24.860304693314717,-33.286811608475304,347.39663394723823,413.63079023212845
47.77188076727477,35.256852673266984,30.16605635118688,81.0885648550902,624.549507842115,216.38090943755694
83.45423408829939,83.04065185610449,11.137440198530754,135.0319275569318,594.1955564708582,371.1719548475003
78.15888150665688,21.43673591833896,-5.1768422927574465,10.502747186619352,388.5955649538686,371.1052804848773
52.597014839969034,104.79625912891998,-1.5558956724133353,-24.114959519315622,663.2265415841428,220.26123560114675
68.18417036398733,92.29751935086205,39.132741471773855,-6.094308395360969,763.589470665353,310.3205033684827
40.30916659488287,73.11537308992527,14.659215849714379,163.6708929837521,527.15577268664,163.52028784571232
61.67951524049079,93.0591433096617,-9.398970491137506,126.44507291300599,606.6119954102539,253.33525502851097
91.68381376889486,29.43240966517722,37.768364036558694,-0.47548769622555653,363.067750682161,438.04117423132874
59.48339658777736,72.86558321768564,14.88899559855265,129.03019928274864,782.4842267856164,254.7877460176502
88.76966945327953,49.12764918164454,31.813419914591883,127.1545425521717,364.22294707147336,412.67632014017704
71.3177355681786,117.2619463222973,17.42290710184467,199.4312745264901,732.445414549291,296.8121979556121
43.43136991716497,105.71179506239017,-4.914885816261946,47.88900588147811,756.7214670792315,166.770451627753
70.67743712885274,93.32756958339769,20.778479106597334,166.21337353569274,631.7771567623616,302.4119819261881
65.41883304099444,113.37476352497319,39.870013815980464,61.61067149320375,686.9524566324478,286.90925358611884
57.90489346374688,54.68433045654737,-8.263110867702846,174.44005590424172,474.7140846740962,241.43160295654192
38.37413076612492,110.08798989881812,32.0897098757522,-27.099875225262675,751.7280736700324,162.82939938429686
59.16960646930609,52.52382321067103,1.7740397825382477,-6.171842468688972,645.5877470234842,265.9621062779575
35.0933663367739,93.2796719691153,9.693311135609282,162.48859076667247,396.046394920612,127.6879847295565
36.913833597912586,93.6416911776449,8.635475588644766,154.82508102634876,220.96710059326426,135.82166141877093
59.11415730529012,21.83498764540935,34.93985971345598,26.358447964246878,524.4699358141286,280.8791686034281
51.37670373779246,56.105969827819514,15.224309441591906,99.19957953336359,704.3901948446752,217.0214193466543
94.78810281035564,21.94326724084979,12.358714341721374,45.67493052550901,716.4008713233809,451.9185371736599
56.29940637661893,119.70920176102486,30.90125544183882,-47.42066267411966,701.0712352901226,249.16743039059355
83.05006854504701,32.2196761829238,-7.554643284752612,-43.473968358218244,328.8478912526711,402.37455568139706
67.117326845637,74.28108956481094,-5.677184245238811,-36.4359086296059,455.6890877599386,307.112437077868
79.28599680496347,99.05562387626372,-8.915557156185535,98.51803858139468,568.2955131088835,344.1240945661812
48.20811881107794,40.12636022608925,24.399145200377532,19.80693382638198,600.5338952408199,219.198746271911
95.93334809868304,68.50526680954727,16.28080685395906,-14.012925421277366,400.7500529757113,452.18228693247744
67.10619478400967,80.74287609211508,33.80110629341413,185.2827771109719,615.5853942502766,292.77671520310446
88.19268498996747,36.02047543955454,14.926645148630282,-19.670333229696034,554.5382044805677,434.1382803157808
55.553198543327944,97.85554599115385,1.090978638099708,118.49542910621943,540.065344823691,231.0349434418202
37.01479443353672,49.93364571893653,30.2573686552208,173.54004570566465,597.8148942411663,150.00285779402054
77.15981534045942,41.10230763388403,4.716192711631143,-9.042583190387568,562.0207573197049,363.66949608125645
30.543175383619715,75.82887464374168,36.78448910761045,3.682420557178787,300.1247807951971,128.80346073865732
63.27050835958558,61.03136276429379,2.5211943926120224,93.45338339398927,724.649796419168,277.33172047686884
43.496133186652145,112.02859446364178,-1.6139673564856594,77.11217159469942,344.34185208351005,167.18753231331428
73.91628531047536,108.0062698198154,14.666199575534392,80.25685422156687,646.6932687394367,323.4528182786013
98.55939111964965,68.33506633888832,-7.474244101487834,88.66952350452218,305.8740037750729,451.51329406537064
62.508203442445215,55.92637747255976,-8.179413575869118,187.47572899026108,596.5798477167364,267.51975212511775
87.22487795679666,52.55179816312652,14.800727262772899,-36.54048950826251,737.4102552794939,420.67949334764955
65.54489308657847,46.75636230815074,0.7553440397393789,140.1121301737048,205.82630922237445,284.0142739101764
64.70880217728168,74.45478537124772,-9.532368080240936,8.126605601683337,787.8065999241736,281.4201969030701
95.12964452251445,100.49786047345435,4.802845571576084,43.41941754309552,217.80551999594283,442.5750589104956
92.2976108122677,51.07566082035578,13.868367692329596,-27.67721925873399,206.82057253679255,453.9909683897132
85.00603256315821,39.009408968808145,9.714435073021157,61.4066922883859,714.5360590023789,405.2559060080985
50.73790273217489,67.54838061832868,-3.2265266919788447,151.05481306878036,625.2224018624415,203.65528756743592
68.15058910067583,26.90344167976665,18.983741391598876,-25.314915366761266,263.4863947570259,336.3819102332924
45.67280633139795,90.12790061297068,25.516649557381854,18.90089955507476,762.4489439575638,201.81190582483092
61.07416886325778,71.83582663019337,23.77695810816477,43.265427169256256,603.1593446977063,279.4353830470555
63.89491460318534,69.6374807972854,9.688096064163624,-24.025199228089416,266.62612612285545,297.9391169639025
88.21480281185316,50.04453795500225,-3.120192441444299,140.57920249423339,716.332157554674,396.15689481040425
92.72198557274952,110.46734375317367,14.974338674536135,146.73675705435636,488.54291135588016,422.8203423964089
59.02340436775345,29.04862918495527,34.52158774685414,158.973749444992,366.8802140401309,257.95797716833334
31.239311155126604,106.98240088870314,13.436142447061641,95.97405120157956,695.0246301396068,114.81122622000512
90.32416878525483,57.670520241592264,-0.21594751292061964,76.80970521359397,643.0678722145262,421.06420667815433
42.19950749509525,108.06235159750223,-5.347334845313481,15.63811136781051,573.8262812864377,174.06826340855315
73.53173747232755,92.87614583323835,37.196331904943975,113.78949182263693,739.1078912796579,327.0601313685068
31.747963030389183,30.41707266620383,27.150470443845748,61.140871413885876,716.7678860409014,134.51414734819198
57.9654532682395,103.15362865093536,5.648348635024117,192.6941015193471,336.0749950669343,240.77444630833875
99.01722114807448,88.2176833699505,4.767620310258723,192.04487424361415,727.2116926288463,447.474475430665
37.048552077266216,23.230191291534844,34.760924336129875,176.30128295439067,424.4239037442235,151.2661907272679
59.65852063997496,33.370268210967,-1.121588259517445,40.022284503582995,459.06460148075206,271.75293484049433
51.50049651329665,83.56280558356951,16.751864482827227,41.99311383851477,783.3994322771414,223.60619836541855
93.3561686371785,86.2600502880285,25.67521375896507,163.16829101092893,655.9245971274918,423.24521520844627
90.85380755351486,94.6651432837595,9.819517598284481,132.28373293536654,392.8915726175153,409.0126291160369
46.63891322143601,92.02454007749819,-8.004882872845572,126.09024245451093,588.7555337999223,180.43328996692009
35.683145093530186,85.9519954669955,1.3879406859760781,19.902752771028943,523.594601759067,137.6018952539693
73.89968758427823,96.62389017464226,35.090406872118685,158.33715288861896,269.9619422273486,321.1845714127446
53.545809831859685,77.50857058923728,16.15594834197772,94.8551430657358,732.6514027939901,226.54525063105822
77.04590734242441,46.07913855244549,30.77206232439849,61.71639355964328,693.1288901803937,361.6642533278103
32.24838292474701,111.23766137307182,17.784277139530865,166.35553102701897,666.6262141321622,104.75564111148408
39.337946462424256,21.821403093197794,37.18010478561517,48.5524409455285,535.4920325462076,164.9403372120541
78.04605629408503,56.65617198714902,35.45670377784226,113.48145296694139,332.5024641688509,365.8600443639625
44.865945871174844,92.88702930971634,14.144402100520097,66.47629550103476,730.3376175917566,181.30741162430837
90.03113730336811,62.715604114967434,5.913701271817471,98.18445154276404,411.7793861713883,413.1631317025828
34.10136213970948,22.48344074800143,20.083439367280512,-39.86338208788035,212.07087077308682,170.0289165166
45.083738794990225,26.59809031162132,23.744384083473676,65.27879079409603,789.0645066476941,197.86144665672813
99.8992173939548,84.86373691382886,14.91775461503158,89.12282687419355,716.6942620531505,454.2057828088255
60.31532718107549,116.48645994052997,31.114161054754724,73.17983368740148,573.6082132627528,259.00528222418956
79.20759644812505,75.18636358344989,-0.8335739107558595,161.8525931267047,207.44428365649676,354.63074378944833
42.78641341999096,70.6757818023769,6.720591531201617,27.78099369795413,336.6296343048825,184.40457825727998
72.69081144898763,51.83252130562673,24.318817868322647,171.01913275113512,471.2299327854947,330.8923687071695
80.8274247858593,45.669067386606315,2.334193269377863,50.86549247672261,576.8509539478523,371.33823303989107
52.013364510655734,22.09849817562847,11.992237234181694,123.63168306516408,624.8927100455919,233.34181993064794
88.02279783831145,47.29548676404711,38.186677331414636,-28.319317998175563,672.9636186809121,427.32308127692875
72.23923049305984,64.91104408652524,21.293798634328706,0.038520892205674784,533.3965554122093,355.94314785345125
57.238610673052115,39.79497830489502,37.452861732056284,140.29150278531796,593.7100567108284,251.30094783180613
69.03496753402109,28.734798848142923,26.12207016242879,-46.91782861533989,686.7456189292183,344.32090881724275
70.3732593205147,91.77278672546026,26.233338483358644,192.13193478677482,631.9047861984827,312.35915270705385
41.587470488570624,109.46202690680671,19.592858684510283,-2.3427747341962046,772.8873993240239,177.18175165936347
58.19126589068763,113.67720696870856,-2.8895702592636594,175.3259965612808,724.787540238853,218.44566013459465
54.04014116136452,81.79987284969894,15.985714544314387,78.98625705657145,301.6167666772543,236.52935931897696
58.06319058053883,25.27745825992818,2.63331002517355,91.14384172428251,768.4514760302484,255.58690103444982
83.27774119396805,94.08626299617734,39.93362771756401,-28.967053007243738,322.5055955387672,391.57029298727065
63.777688522667084,31.009530526188637,3.3480970050610264,41.30468853934195,794.758271420862,288.7951995645208
95.8221307267485,86.97481176878239,1.5342921730724246,-10.945284804874653,620.7977252000039,442.0533939695887
50.55734893509053,97.93658357478758,21.19415775620223,81.4828735902357,576.5189316447919,227.53307988734224
59.09925047994503,92.58647108264728,15.547440660981508,87.68303641798738,394.59366575882814,266.0793241522029
85.08697673353291,115.18838057611306,-8.932354337274292,127.41673739607756,279.8645149498388,359.7765937547416
68.22172153245252,93.81462844673898,-3.523341050376507,169.56953948079584,275.7038098696222,286.96458249335814
68.29197024971134,89.32097779818085,30.55214709137563,67.04495406746518,719.9451155541143,310.0702498444757
33.73381141036285,46.174317218310236,14.184597757378029,8.340092520151657,459.4651077197826,155.25236573268774
57.90197639029191,112.47686864359017,-2.699239258849281,33.392915360412374,535.9111141178712,242.36660212560926
48.95136126952127,37.95438707941669,13.262128141786683,161.77245323473431,759.1016645824203,206.45187888204123
99.95345859817807,110.48966114731265,2.6574541541201846,-13.534128730309632,353.2128228859695,464.7932948349923
51.58485494426172,51.26625433459104,1.1795730556171868,106.8140195846706,658.3624912562909,221.805020862032
91.91475743557044,33.016359387766876,37.88626382225522,-46.728529039297456,482.2788571029332,438.6997632894124
77.33636145283342,102.66830272711707,8.101226342887049,11.417332113560683,327.6527954714825,343.2036094942617
53.86414864344633,20.249545360082916,-7.678444766383043,97.85212437536487,711.7830083482445,238.30132084411719
68.04740648618866,103.20883176808307,38.51633363186514,64.1030100006677,607.9695040698502,295.3967294266454
88.83751159644356,46.23118420459759,29.74197873860789,73.38737256080783,256.95300954613407,433.27536218030014
91.83578086216383,108.47212727556213,2.720665328207925,115.1405126149015,525.0543171733893,405.26235407215336
41.22757125043017,89.1479182241579,10.444591735269569,8.646506104641865,711.058311315956,172.1305459995857
53.77011988457187,86.61833328505901,33.11447872975642,20.201235081625597,240.16088493292511,244.89095991553214
53.46562261495002,56.53195631648434,7.870675966163713,121.11455185696158,449.76487833532747,220.1881715649228
32.943135725316125,25.9402973890771,18.370202100329944,84.57285188596722,683.1286823100597,155.2461045158321
71.87664318963276,103.00730982055772,16.742843483230633,-46.353293935293095,715.014368066125,330.1633772203757
89.83740370945316,37.0903795176528,10.064727431439984,117.5819488213603,665.21766580077,411.6983755714157
56.71020714778625,57.225864189475224,21.975095090685805,105.02301018806952,383.4257450159336,250.42501447993664
81.8025161488924,80.03546855090818,13.664536865094316,-30.34810655043156,504.15773637742814,387.13975616029734
73.93902895205179,68.22537385606216,-8.938475416301358,136.87987371024653,644.7667859989881,320.3994488751686
56.295411484510055,39.866063517131806,30.719155382396877,80.52536473676767,291.55265176727346,254.01305510474384
39.87418596446079,34.06163568822839,-4.342210862314035,1.186820989239905,556.9986579544496,165.3391204448496
79.65266969431772,32.32462722502906,13.204496544568169,89.83909202910684,632.2242351253831,375.87080110970345
89.81956182588684,106.3007881499201,18.995039546374855,98.86462854275081,709.995121616636,404.5702200851989
78.00981446810442,23.155954906133363,25.275302709664544,180.0296822975593,267.0030343140762,356.0021500785096
31.251493882437266,117.70142595998944,10.539826764397475,135.53610638779261,397.8048167555296,107.21582999060972
45.13630260736939,39.852869038541414,26.77742435152657,25.481088622799817,524.9923695112791,207.01556323370676
34.863598941847236,31.032229687907815,-3.432495764071488,-20.46675810895186,620.6341399487243,159.48578491452815
69.92702697033587,77.6971654776795,22.67227741353895,163.29601802019522,638.0217773149523,307.61109697532237
82.95343751882888,27.998595794069665,31.31694637928515,161.51692196886148,351.9555043832958,384.79661787358395
37.740543094806156,80.2453263163595,34.47219864187506,-6.1724963190106905,208.32596721031234,167.5488217755053
88.68364744153698,105.06266448136131,18.97832479769446,-34.467203700528344,616.2901868034726,413.8243426671267
68.88562848768382,24.78980214674248,5.644759903751865,127.96616245400972,745.4757724038631,311.74597217929255
78.29783084992074,99.98686045285442,-1.8321744143186791,130.64545770912102,678.5102270620634,333.141687028089
97.99812940260523,59.44774409821187,7.277937643872242,-5.714061573655236,573.4796618375715,462.8801126940413
35.85766917733881,35.949063383121,16.998718657721987,117.05296488936386,786.5422643309602,150.56124297954682
93.08568160844524,37.6096480267459,-0.1834888004219728,19.7309361742322,459.8700668566132,444.4311267781643
38.82718871911865,111.87645436942262,37.62574528465465,15.154256992201013,515.0298505928577,155.8511200661991
57.50711646456776,31.060575194066445,34.85677144364547,31.129483522585616,207.37205837502935,268.2177789002445
89.600708743178,106.67827871156571,-8.352140256728438,80.09909162921358,767.5708177002272,402.0123584213341
93.43779657165078,74.42446209836146,18.09808991151944,151.1134808321557,550.007992959462,425.4826059250602
65.44601714816017,23.90561788164391,29.46543951233066,74.66093772240654,434.4799903433719,308.121641294248
71.58732467927976,66.44761457173382,2.269597996700348,24.510673906018596,226.73860153244297,337.12720990900135
79.570313421899,101.74495144763007,16.194811619637193,170.99357467796233,417.45143859584266,352.1633976294581
88.29310679169,92.62027876391004,10.29959412046895,-36.227510639408834,202.1588610053922,415.95366067731976
38.50578186763663,68.87824176847178,-0.17268678909617918,149.2728709745201,394.601082798883,146.42781949845684
86.70485157604594,106.00498796962171,20.736869193791133,146.09543948046394,770.8729544411149,384.1711613794941
63.68933053581317,32.036476178022966,39.68460877034155,13.386702538585773,292.56041853823785,302.68669516971806
61.543639757571825,110.99410533923688,8.264363013997244,-0.42620436993008326,527.2466654536595,267.30160034763577
59.67298263978988,104.64412084833488,17.61895041322335,168.67514037389932,311.9703920629533,257.65089050401724
65.64481096722298,90.8276825657236,6.392734081075027,89.71782339008107,670.0274781849027,285.1589058020268
96.15353873762224,101.78877421287493,33.847430840124844,-38.497160592146344,537.4386843431912,455.638921235826
68.37426409545061,74.3815506842666,33.23013502118466,172.70812911678567,321.3416110113677,311.04422091067187
96.72242767841975,87.51624290976669,-1.0613306026014868,37.251496088918444,719.7447789433119,434.91023184889497
42.62030914309484,76.0598070707779,34.99744371190303,35.539138452506606,670.4142697000921,182.7549158615211
80.68951851828432,55.54285305079493,-2.4245644471966443,110.82198428996833,770.7807976553318,363.0271419090871
86.8567677026123,76.88607973611775,-5.228002018733288,115.32773569964397,200.3769157355807,387.17491054447055
77.53901819344034,45.74653325319257,22.646730785076592,38.3290302071037,474.27016831824756,373.5491263679031
72.48455961585782,64.02791708407852,9.29520529349475,-14.180268025779831,799.904780298753,332.4603652748612
69.53689467603276,48.077540726024324,16.53702967309354,88.06744084241808,686.7127501830861,319.621723809014
90.26513378050872,32.288778946138905,22.62853909687317,106.29479116881004,698.7716791144564,425.4475148780917
87.51526180151501,52.186185638990615,-7.358138110350756,165.0555912647434,572.6794776357906,389.53657442216377
38.56021048264196,105.19872181847707,4.64765855454967,71.10999684126647,627.7397912499426,148.5664833801372
89.40113599216147,58.10807706423057,13.045315588443355,111.42401989205547,683.1957552701648,411.27253434587357
58.98480336083097,94.8003648968869,3.3293704902965935,-36.397793046031204,255.3683885551401,263.84738915647876
47.75877809970676,37.519785423816124,-7.551430785723952,173.63072505154048,615.5483501664378,188.17213806853596
90.88379976097481,62.44191591676416,-5.666171338447331,31.803953301675534,689.2448600196433,418.10461518671457
60.241735974361916,31.485606933517655,30.08739343768667,108.05528108557797,224.51947261105525,279.580669601517
86.58552831237716,33.862106336748965,35.5693379606463,179.01290782831038,378.23190831614846,395.7264519043289
48.438252836909115,81.74363798900691,-2.388334878477557,152.63144609117177,394.4069695297054,194.65807565649396
30.275052499555247,80.7481817449011,2.4630978645742854,109.42596436946641,712.7494371686314,103.57431757120676
64.6821435032061,41.33719073548622,22.612470236553484,125.90195701752131,668.2108337581203,302.45441042943804
37.015977965001895,67.44231942887987,37.71358880462236,180.22627899124407,593.852882549304,153.71937637438504
82.80631688674367,106.3306166977948,4.979485456663555,153.02329503669876,682.8339085057212,367.56976947056506
49.32525952485872,37.42015086764829,32.760681311800056,102.46476513428922,472.0578203946254,226.9614947518657
61.055195262243515,21.921053307351485,15.30123222251882,114.6756765524066,724.9283541812666,281.39636746205264
36.0923495564088,85.19951406635724,37.82793195403902,-13.182893958697022,340.529505861844,153.87171557103494
50.06614739130769,25.3498208088685,-3.1870668785904357,67.54191994264993,622.7461288999115,208.69028415955984
84.70431702810004,117.9940238572446,38.68361991039932,25.249411920916614,345.0507108642528,381.9804925649279
40.61115383316236,80.9620283798881,12.048931391475403,57.992658624979086,223.91718404649333,168.96569411022745
75.30116927888702,67.03963528439724,37.64691952131309,115.56171838268907,370.49074389186904,347.55206589732285
94.21980969631508,62.999254002430675,12.934510852575961,-12.712226599561099,495.74409709437714,450.0608945127972
77.58857318304041,77.30706585169314,16.504106706028907,-45.65600908468576,706.0616090427034,362.44087364927714
86.77151825045587,29.06244367202149,30.238750488866046,49.231100808182404,505.31389359941426,406.2235465519556
37.62801405127411,113.00190588194958,26.131425036969702,30.546078622014292,307.4903615438553,170.43519972620547
47.55122782014381,82.56420685518778,20.980166020864274,55.108014925426815,795.6595825998337,208.4325512013875
92.61771965684137,38.39784976109088,10.8490011794778,182.80523009224515,362.04384078837455,430.9751166717616
80.05739295326624,76.25810537646629,29.621918369980293,126.77102530371093,791.1768350590318,359.457210758468
74.76876784641178,33.32565058330116,37.411416664466024,31.86469364979004,761.8008089049343,349.4754619758233
76.463671528519,21.75527175583121,-9.509455152848659,-5.180294440824227,525.464905184386,354.25662883321
58.99403880132504,83.0516985213998,19.392254822633056,104.61957356423412,255.17784958502784,262.86392955619556
33.11896421323573,84.84833418701278,33.29904644891742,114.3940628773758,617.248886872685,136.09267165999802
84.91090794495103,78.36965828034155,22.655626867277867,70.90567096945875,707.4305969292885,387.52214284980647
77.50992653507477,38.34832043600231,30.04146289166684,3.1901936555400354,467.18065980770547,372.1620904022209
63.09631248789073,80.3429858494767,34.75305519244927,-42.861184790867405,343.4242756075346,297.192686052601
92.98317307577801,25.65109409245198,27.547550792652892,16.41517436681812,681.6944988275941,449.4693223743796
53.53117654895692,80.92383555719223,25.850870068238308,64.29262482254602,527.0466954055573,244.322575405411
50.60252209618652,75.40170191076189,38.237294568195914,146.983571610623,318.5780028892867,204.75126351220928
91.09574275556099,85.52548308390995,33.184232894578635,163.43845721129304,769.7231845804863,419.6592683642933
85.78913583312898,109.54756057523939,30.76889347913869,53.233639916741055,768.8589360111071,384.28717092797734
66.04858674538414,105.03581052395366,-5.679831976406193,149.03101367088195,420.22980406675083,269.1399178790087
39.1514317620495,118.06541915625388,1.9514941569708935,198.33820588778823,238.40186548504408,136.1547169612445
45.055003002553676,117.6241032936575,17.837801216254476,129.15259371305734,578.4731207298255,176.23117459550173
75.93595932861646,97.23196933737526,25.478005248740686,132.14975790035172,390.3360407500788,344.9985812361456
56.952886648828816,115.6419622177728,5.160744665023845,177.38412538745771,239.81315660002952,233.12332816954887
88.55312341661798,106.7283885889112,-5.333594343958833,34.53603210422747,735.0838486811397,396.0164854720803
96.49685065325428,92.75824498949729,5.554959340762387,-47.19865173563218,798.8697887601686,443.85184263473576
86.39458476924428,27.53842546437552,28.551459029025956,196.7443179189248,410.2433082261691,400.2153822407764
56.428179609688996,24.904988826988777,33.870051467068656,72.61701941775597,646.8477580305173,259.0933578385377
85.20805004619969,103.75995675057702,35.64518241721714,146.4193982905817,239.4624753680921,389.0904750701198
54.60091714294784,68.96558578716983,8.943333957207386,153.1227844023239,421.82326373577837,232.64984220719478
41.69700614359437,101.46066843749209,8.626928743009824,49.37916927000725,265.25105962978444,174.32922103665638
32.33752434061002,51.291827065521936,10.335373548589551,85.31826168057955,233.20996229810993,143.0454915159462
57.000169893271405,59.76498583230128,8.790473471072389,84.97888151566946,553.2746243056974,245.11192113612998
93.24915125880973,90.01867210119319,23.309830375360484,5.054002336062609,681.2185925139393,438.1388127357557
46.72906114289735,111.53267369320932,7.916163106599637,-20.590266526426632,471.7821506850323,194.45880832478363
44.45592154508488,28.776147447888594,-8.982803169287708,85.89307623565637,514.507466264577,193.83119135723425
97.88745496687282,106.14781446346062,11.951230034393589,-19.964193287134403,362.43801021512576,468.4295844881189
31.750287899541448,99.30127248793653,1.2076033089293876,36.52218096487829,641.8323685242889,124.56707497074835
85.0047505275628,51.553927072985466,-8.559643110769002,-3.479167089765376,416.6439602851101,396.8516085901119
52.495896901860924,55.52166141315596,13.542147576702412,126.72902707069451,240.49941219579657,232.47083772818868
32.62415698087615,24.646147722190964,0.2977279599146545,168.00221337499693,299.3046266153997,123.7569444261877
94.24617781467086,21.5740611116718,12.637090741986704,94.47865246304502,277.08116314731035,452.3631115274221
39.774963114670854,67.70061263577291,3.8874993305143253,52.53895179289937,461.52667363977145,158.50244164717174
68.62454986079868,29.553964549731052,20.18544351402166,199.16066020532773,239.12760475000854,306.073435424744
49.183794520068346,39.4001814415213,39.54386934369797,-44.69771618836519,683.8905934802215,226.29850544706554
34.56349615292837,104.67671995266636,17.361596035583247,26.08527105098068,744.8031140129007,147.44138157887122
33.494573996436536,77.10283912504525,22.344795844638504,19.668288161750112,349.03650752139004,142.7002295990225
38.08896891854371,83.36324372661133,35.963787887560066,39.05089951447992,491.3058540691718,157.5802596332037
34.995690972256604,38.747933083192,8.700020886254581,7.648935289625669,511.4378386379414,154.6384676127291
83.23906808639461,102.86618044544196,-1.6725775107208491,16.06570885786398,791.0007298747678,377.2623027214155
